% Moku:Go Frequency Response Analyzer
% Channel A - DC coupling, 10 Vpp range, amplitude 1.000 Vpp, offset 0.000 0 V, phase 0.000 deg
% Channel B - DC coupling, 10 Vpp range, amplitude 1.000 Vpp, offset 0.000 0 V, phase 0.000 deg
% 10.0000 Hz to 20.0000 MHz, Logarithmic sweep with 512 pts, measuring fundamental, normalization off
% Averaging time 10.0 ms, 5 cycles; Settling time 5.00 ms, 3 cycles
% Acquired 2021-11-26 T 16:12:09 +0100
% Frequency (Hz), Channel A Magnitude (dBm), Channel A Phase (deg), Channel B Magnitude (dBm), Channel B Phase (deg), Math (Ka B / Ka A) Magnitude (dBm), Math (Ka B / Ka A) Phase (deg)
3.99756159e+03, -6.8916e+00, -1.4012e+00, -3.4923e+00, -1.0033e+00, 3.3993e+00, 3.9785e-01
4.11268973e+03, -6.8939e+00, -1.5124e+00, -3.4911e+00, -1.0154e+00, 3.4028e+00, 4.9700e-01
4.23113351e+03, -6.8961e+00, -1.5609e+00, -3.4917e+00, -1.0142e+00, 3.4044e+00, 5.4671e-01
4.35298843e+03, -6.8973e+00, -1.5652e+00, -3.4918e+00, -1.0578e+00, 3.4055e+00, 5.0740e-01
4.47835271e+03, -6.8949e+00, -1.6119e+00, -3.4902e+00, -1.0725e+00, 3.4048e+00, 5.3943e-01
4.60732743e+03, -6.8971e+00, -1.6388e+00, -3.4911e+00, -1.1089e+00, 3.4060e+00, 5.2991e-01
4.74001658e+03, -6.9014e+00, -1.6751e+00, -3.4937e+00, -1.0982e+00, 3.4077e+00, 5.7692e-01
4.87652712e+03, -6.9039e+00, -1.6985e+00, -3.4880e+00, -1.1535e+00, 3.4159e+00, 5.4499e-01
5.01696910e+03, -6.8973e+00, -1.7481e+00, -3.4843e+00, -1.2036e+00, 3.4130e+00, 5.4448e-01
5.16145576e+03, -6.8999e+00, -1.7994e+00, -3.4831e+00, -1.2272e+00, 3.4168e+00, 5.7228e-01
5.31010357e+03, -6.9069e+00, -1.8157e+00, -3.4845e+00, -1.2594e+00, 3.4223e+00, 5.5629e-01
5.46303238e+03, -6.9001e+00, -1.8748e+00, -3.4878e+00, -1.2831e+00, 3.4123e+00, 5.9168e-01
5.62036548e+03, -6.8967e+00, -1.8958e+00, -3.4871e+00, -1.3224e+00, 3.4096e+00, 5.7340e-01
5.78222970e+03, -6.9020e+00, -1.9725e+00, -3.4841e+00, -1.3604e+00, 3.4178e+00, 6.1215e-01
5.94875555e+03, -6.9052e+00, -2.0175e+00, -3.4821e+00, -1.3864e+00, 3.4231e+00, 6.3111e-01
6.12007727e+03, -6.9014e+00, -2.0716e+00, -3.4760e+00, -1.4269e+00, 3.4254e+00, 6.4475e-01
6.29633299e+03, -6.9080e+00, -2.1102e+00, -3.4769e+00, -1.4764e+00, 3.4312e+00, 6.3383e-01
6.47766481e+03, -6.9068e+00, -2.1984e+00, -3.4804e+00, -1.4978e+00, 3.4264e+00, 7.0060e-01
6.66421890e+03, -6.9030e+00, -2.2258e+00, -3.4749e+00, -1.5581e+00, 3.4281e+00, 6.6772e-01
6.85614568e+03, -6.9058e+00, -2.2757e+00, -3.4732e+00, -1.6049e+00, 3.4326e+00, 6.7081e-01
7.05359987e+03, -6.9088e+00, -2.3508e+00, -3.4688e+00, -1.6559e+00, 3.4400e+00, 6.9490e-01
7.25674066e+03, -6.9048e+00, -2.3628e+00, -3.4680e+00, -1.6948e+00, 3.4367e+00, 6.6801e-01
7.46573182e+03, -6.9067e+00, -2.4616e+00, -3.4657e+00, -1.7529e+00, 3.4410e+00, 7.0869e-01
7.68074184e+03, -6.9092e+00, -2.5451e+00, -3.4660e+00, -1.8228e+00, 3.4432e+00, 7.2224e-01
7.90194406e+03, -6.9082e+00, -2.5588e+00, -3.4627e+00, -1.8515e+00, 3.4455e+00, 7.0737e-01
8.12951681e+03, -6.9088e+00, -2.6403e+00, -3.4593e+00, -1.8954e+00, 3.4495e+00, 7.4484e-01
8.36364357e+03, -6.9082e+00, -2.7273e+00, -3.4576e+00, -1.9645e+00, 3.4507e+00, 7.6288e-01
8.60451308e+03, -6.9105e+00, -2.8119e+00, -3.4551e+00, -2.0372e+00, 3.4554e+00, 7.7475e-01
8.85231953e+03, -6.9112e+00, -2.8846e+00, -3.4515e+00, -2.1206e+00, 3.4598e+00, 7.6396e-01
9.10726271e+03, -6.9123e+00, -2.9676e+00, -3.4493e+00, -2.1749e+00, 3.4630e+00, 7.9272e-01
9.36954815e+03, -6.9137e+00, -3.0273e+00, -3.4458e+00, -2.2329e+00, 3.4679e+00, 7.9438e-01
9.63938730e+03, -6.9127e+00, -3.1135e+00, -3.4464e+00, -2.3067e+00, 3.4663e+00, 8.0678e-01
9.91699771e+03, -6.9136e+00, -3.1858e+00, -3.4428e+00, -2.3843e+00, 3.4707e+00, 8.0160e-01
1.02026032e+04, -6.9123e+00, -3.2689e+00, -3.4400e+00, -2.4611e+00, 3.4723e+00, 8.0774e-01
1.04964340e+04, -6.9127e+00, -3.3521e+00, -3.4369e+00, -2.5368e+00, 3.4758e+00, 8.1527e-01
1.07987270e+04, -6.9098e+00, -3.4357e+00, -3.4314e+00, -2.6337e+00, 3.4785e+00, 8.0200e-01
1.11097259e+04, -6.9113e+00, -3.5533e+00, -3.4305e+00, -2.7413e+00, 3.4807e+00, 8.1197e-01
1.14296815e+04, -6.9143e+00, -3.6361e+00, -3.4257e+00, -2.8205e+00, 3.4885e+00, 8.1562e-01
1.17588516e+04, -6.9134e+00, -3.7415e+00, -3.4247e+00, -2.9096e+00, 3.4887e+00, 8.3190e-01
1.20975017e+04, -6.9149e+00, -3.8206e+00, -3.4202e+00, -3.0174e+00, 3.4948e+00, 8.0322e-01
1.24459048e+04, -6.9151e+00, -3.9374e+00, -3.4175e+00, -3.1198e+00, 3.4977e+00, 8.1767e-01
1.28043418e+04, -6.9159e+00, -4.0546e+00, -3.4147e+00, -3.2198e+00, 3.5012e+00, 8.3480e-01
1.31731016e+04, -6.9141e+00, -4.1511e+00, -3.4119e+00, -3.3271e+00, 3.5022e+00, 8.2392e-01
1.35524815e+04, -6.9157e+00, -4.2617e+00, -3.4078e+00, -3.4493e+00, 3.5079e+00, 8.1241e-01
1.39427874e+04, -6.9154e+00, -4.3980e+00, -3.4040e+00, -3.5569e+00, 3.5114e+00, 8.4109e-01
1.43443340e+04, -6.9154e+00, -4.4989e+00, -3.4007e+00, -3.6842e+00, 3.5147e+00, 8.1466e-01
1.47574450e+04, -6.9160e+00, -4.6342e+00, -3.3981e+00, -3.8108e+00, 3.5179e+00, 8.2342e-01
1.51824533e+04, -6.9153e+00, -4.7568e+00, -3.3951e+00, -3.9493e+00, 3.5202e+00, 8.0751e-01
1.56197018e+04, -6.9177e+00, -4.8781e+00, -3.3942e+00, -4.0684e+00, 3.5235e+00, 8.0969e-01
1.60695428e+04, -6.9169e+00, -5.0108e+00, -3.3889e+00, -4.2084e+00, 3.5281e+00, 8.0247e-01
1.65323390e+04, -6.9160e+00, -5.1537e+00, -3.3876e+00, -4.3443e+00, 3.5284e+00, 8.0946e-01
1.70084636e+04, -6.9144e+00, -5.2845e+00, -3.3826e+00, -4.5029e+00, 3.5318e+00, 7.8162e-01
1.74983004e+04, -6.9159e+00, -5.4381e+00, -3.3782e+00, -4.6554e+00, 3.5377e+00, 7.8263e-01
1.80022443e+04, -6.9136e+00, -5.6156e+00, -3.3758e+00, -4.8118e+00, 3.5379e+00, 8.0381e-01
1.85207016e+04, -6.9148e+00, -5.7540e+00, -3.3731e+00, -4.9770e+00, 3.5418e+00, 7.7700e-01
1.90540902e+04, -6.9151e+00, -5.9144e+00, -3.3681e+00, -5.1456e+00, 3.5469e+00, 7.6876e-01
1.96028402e+04, -6.9152e+00, -6.0906e+00, -3.3667e+00, -5.3217e+00, 3.5485e+00, 7.6887e-01
2.01673940e+04, -6.9155e+00, -6.2527e+00, -3.3628e+00, -5.4922e+00, 3.5527e+00, 7.6049e-01
2.07482067e+04, -6.9142e+00, -6.4228e+00, -3.3604e+00, -5.6822e+00, 3.5538e+00, 7.4052e-01
2.13457465e+04, -6.9139e+00, -6.6132e+00, -3.3582e+00, -5.8748e+00, 3.5557e+00, 7.3832e-01
2.19604953e+04, -6.9136e+00, -6.7999e+00, -3.3541e+00, -6.0686e+00, 3.5595e+00, 7.3128e-01
2.25929486e+04, -6.9125e+00, -6.9918e+00, -3.3521e+00, -6.2686e+00, 3.5604e+00, 7.2321e-01
2.32436162e+04, -6.9151e+00, -7.1912e+00, -3.3494e+00, -6.4750e+00, 3.5657e+00, 7.1614e-01
2.39130229e+04, -6.9128e+00, -7.4054e+00, -3.3457e+00, -6.6903e+00, 3.5671e+00, 7.1504e-01
2.46017081e+04, -6.9132e+00, -7.6141e+00, -3.3437e+00, -6.9156e+00, 3.5696e+00, 6.9845e-01
2.53102273e+04, -6.9119e+00, -7.8333e+00, -3.3402e+00, -7.1346e+00, 3.5717e+00, 6.9863e-01
2.60391514e+04, -6.9125e+00, -8.0486e+00, -3.3387e+00, -7.3685e+00, 3.5738e+00, 6.8013e-01
2.67890683e+04, -6.9115e+00, -8.2724e+00, -3.3359e+00, -7.6092e+00, 3.5756e+00, 6.6317e-01
2.75605826e+04, -6.9103e+00, -8.5118e+00, -3.3334e+00, -7.8647e+00, 3.5769e+00, 6.4713e-01
2.83543160e+04, -6.9107e+00, -8.7557e+00, -3.3306e+00, -8.1114e+00, 3.5801e+00, 6.4432e-01
2.91709087e+04, -6.9099e+00, -9.0110e+00, -3.3285e+00, -8.3718e+00, 3.5814e+00, 6.3921e-01
3.00110190e+04, -6.9096e+00, -9.2646e+00, -3.3270e+00, -8.6422e+00, 3.5826e+00, 6.2241e-01
3.08753240e+04, -6.9096e+00, -9.5253e+00, -3.3244e+00, -8.9187e+00, 3.5852e+00, 6.0651e-01
3.17645207e+04, -6.9080e+00, -9.7979e+00, -3.3218e+00, -9.2031e+00, 3.5862e+00, 5.9486e-01
3.26793259e+04, -6.9081e+00, -1.0084e+01, -3.3199e+00, -9.4909e+00, 3.5882e+00, 5.9328e-01
3.36204771e+04, -6.9088e+00, -1.0373e+01, -3.3181e+00, -9.7913e+00, 3.5907e+00, 5.8133e-01
3.45887331e+04, -6.9075e+00, -1.0682e+01, -3.3165e+00, -1.0100e+01, 3.5910e+00, 5.8200e-01
3.55848745e+04, -6.9065e+00, -1.0980e+01, -3.3144e+00, -1.0418e+01, 3.5921e+00, 5.6284e-01
3.66097043e+04, -6.9063e+00, -1.1301e+01, -3.3118e+00, -1.0739e+01, 3.5945e+00, 5.6168e-01
3.76640488e+04, -6.9068e+00, -1.1638e+01, -3.3105e+00, -1.1085e+01, 3.5963e+00, 5.5340e-01
3.87487580e+04, -6.9055e+00, -1.1964e+01, -3.3096e+00, -1.1427e+01, 3.5958e+00, 5.3749e-01
3.98647063e+04, -6.9062e+00, -1.2303e+01, -3.3075e+00, -1.1779e+01, 3.5987e+00, 5.2423e-01
4.10127936e+04, -6.9048e+00, -1.2664e+01, -3.3057e+00, -1.2139e+01, 3.5991e+00, 5.2492e-01
4.21939452e+04, -6.9046e+00, -1.3025e+01, -3.3046e+00, -1.2516e+01, 3.6000e+00, 5.0944e-01
4.34091136e+04, -6.9042e+00, -1.3407e+01, -3.3033e+00, -1.2900e+01, 3.6008e+00, 5.0698e-01
4.46592783e+04, -6.9045e+00, -1.3797e+01, -3.3015e+00, -1.3298e+01, 3.6030e+00, 4.9920e-01
4.59454472e+04, -6.9024e+00, -1.4193e+01, -3.3001e+00, -1.3704e+01, 3.6023e+00, 4.8963e-01
4.72686573e+04, -6.9033e+00, -1.4601e+01, -3.2990e+00, -1.4125e+01, 3.6044e+00, 4.7661e-01
4.86299753e+04, -6.9029e+00, -1.5026e+01, -3.2981e+00, -1.4554e+01, 3.6048e+00, 4.7221e-01
5.00304986e+04, -6.9025e+00, -1.5464e+01, -3.2970e+00, -1.4993e+01, 3.6056e+00, 4.7124e-01
5.14713565e+04, -6.9022e+00, -1.5913e+01, -3.2957e+00, -1.5452e+01, 3.6065e+00, 4.6084e-01
5.29537105e+04, -6.9026e+00, -1.6371e+01, -3.2946e+00, -1.5919e+01, 3.6080e+00, 4.5197e-01
5.44787557e+04, -6.9013e+00, -1.6846e+01, -3.2928e+00, -1.6397e+01, 3.6085e+00, 4.4835e-01
5.60477216e+04, -6.9009e+00, -1.7335e+01, -3.2921e+00, -1.6889e+01, 3.6087e+00, 4.4575e-01
5.76618730e+04, -6.9009e+00, -1.7837e+01, -3.2920e+00, -1.7398e+01, 3.6089e+00, 4.3900e-01
5.93225114e+04, -6.9008e+00, -1.8358e+01, -3.2908e+00, -1.7924e+01, 3.6100e+00, 4.3397e-01
6.10309754e+04, -6.9005e+00, -1.8883e+01, -3.2903e+00, -1.8462e+01, 3.6102e+00, 4.2065e-01
6.27886425e+04, -6.9012e+00, -1.9434e+01, -3.2891e+00, -1.9013e+01, 3.6121e+00, 4.2123e-01
6.45969297e+04, -6.9003e+00, -1.9995e+01, -3.2881e+00, -1.9580e+01, 3.6122e+00, 4.1544e-01
6.64572948e+04, -6.8993e+00, -2.0567e+01, -3.2875e+00, -2.0160e+01, 3.6118e+00, 4.0687e-01
6.83712377e+04, -6.8989e+00, -2.1164e+01, -3.2867e+00, -2.0759e+01, 3.6122e+00, 4.0461e-01
7.03403014e+04, -6.9001e+00, -2.1783e+01, -3.2862e+00, -2.1377e+01, 3.6139e+00, 4.0602e-01
7.23660733e+04, -6.8993e+00, -2.2411e+01, -3.2859e+00, -2.2011e+01, 3.6134e+00, 4.0079e-01
7.44501866e+04, -6.8991e+00, -2.3059e+01, -3.2851e+00, -2.2662e+01, 3.6139e+00, 3.9746e-01
7.65943215e+04, -6.8994e+00, -2.3725e+01, -3.2847e+00, -2.3332e+01, 3.6147e+00, 3.9232e-01
7.88002066e+04, -6.8993e+00, -2.4412e+01, -3.2841e+00, -2.4023e+01, 3.6152e+00, 3.8908e-01
8.10696203e+04, -6.9000e+00, -2.5120e+01, -3.2842e+00, -2.4733e+01, 3.6158e+00, 3.8669e-01
8.34043921e+04, -6.8998e+00, -2.5843e+01, -3.2836e+00, -2.5460e+01, 3.6162e+00, 3.8284e-01
8.58064045e+04, -6.9004e+00, -2.6593e+01, -3.2837e+00, -2.6215e+01, 3.6168e+00, 3.7844e-01
8.82775938e+04, -6.9005e+00, -2.7362e+01, -3.2835e+00, -2.6981e+01, 3.6169e+00, 3.8161e-01
9.08199524e+04, -6.9009e+00, -2.8153e+01, -3.2828e+00, -2.7775e+01, 3.6182e+00, 3.7804e-01
9.34355298e+04, -6.9009e+00, -2.8965e+01, -3.2830e+00, -2.8586e+01, 3.6180e+00, 3.7851e-01
9.61264348e+04, -6.9021e+00, -2.9800e+01, -3.2835e+00, -2.9426e+01, 3.6186e+00, 3.7460e-01
9.88948368e+04, -6.9030e+00, -3.0662e+01, -3.2837e+00, -3.0288e+01, 3.6193e+00, 3.7378e-01
1.01742968e+05, -6.9038e+00, -3.1553e+01, -3.2842e+00, -3.1181e+01, 3.6196e+00, 3.7236e-01
1.04673123e+05, -6.9038e+00, -3.2461e+01, -3.2837e+00, -3.2089e+01, 3.6202e+00, 3.7203e-01
1.07687667e+05, -6.9057e+00, -3.3400e+01, -3.2845e+00, -3.3030e+01, 3.6212e+00, 3.7015e-01
1.10789027e+05, -6.9074e+00, -3.4361e+01, -3.2858e+00, -3.3993e+01, 3.6216e+00, 3.6865e-01
1.13979706e+05, -6.9113e+00, -3.5352e+01, -3.2883e+00, -3.4984e+01, 3.6231e+00, 3.6825e-01
1.17262275e+05, -6.9155e+00, -3.6352e+01, -3.2919e+00, -3.5995e+01, 3.6235e+00, 3.5662e-01
1.20639380e+05, -6.9181e+00, -3.7378e+01, -3.2941e+00, -3.7026e+01, 3.6240e+00, 3.5194e-01
1.24113745e+05, -6.9187e+00, -3.8411e+01, -3.2955e+00, -3.8066e+01, 3.6231e+00, 3.4445e-01
1.27688170e+05, -6.9176e+00, -3.9472e+01, -3.2950e+00, -3.9146e+01, 3.6227e+00, 3.2635e-01
1.31365537e+05, -6.9127e+00, -4.0585e+01, -3.2916e+00, -4.0260e+01, 3.6211e+00, 3.2497e-01
1.35148811e+05, -6.9079e+00, -4.1748e+01, -3.2883e+00, -4.1416e+01, 3.6197e+00, 3.3233e-01
1.39041041e+05, -6.9031e+00, -4.2951e+01, -3.2843e+00, -4.2612e+01, 3.6188e+00, 3.3966e-01
1.43045366e+05, -6.8995e+00, -4.4198e+01, -3.2811e+00, -4.3850e+01, 3.6184e+00, 3.4852e-01
1.47165014e+05, -6.8980e+00, -4.5489e+01, -3.2789e+00, -4.5125e+01, 3.6191e+00, 3.6372e-01
1.51403307e+05, -6.8977e+00, -4.6816e+01, -3.2758e+00, -4.6440e+01, 3.6219e+00, 3.7626e-01
1.55763660e+05, -6.8975e+00, -4.8163e+01, -3.2736e+00, -4.7797e+01, 3.6239e+00, 3.6590e-01
1.60249589e+05, -6.8964e+00, -4.9548e+01, -3.2712e+00, -4.9200e+01, 3.6253e+00, 3.4807e-01
1.64864712e+05, -6.8931e+00, -5.0965e+01, -3.2705e+00, -5.0641e+01, 3.6226e+00, 3.2414e-01
1.69612748e+05, -6.8882e+00, -5.2446e+01, -3.2707e+00, -5.2120e+01, 3.6175e+00, 3.2613e-01
1.74497526e+05, -6.8863e+00, -5.3979e+01, -3.2713e+00, -5.3629e+01, 3.6151e+00, 3.5015e-01
1.79522983e+05, -6.8853e+00, -5.5555e+01, -3.2699e+00, -5.5183e+01, 3.6154e+00, 3.7235e-01
1.84693172e+05, -6.8841e+00, -5.7171e+01, -3.2687e+00, -5.6787e+01, 3.6154e+00, 3.8454e-01
1.90012259e+05, -6.8840e+00, -5.8829e+01, -3.2672e+00, -5.8437e+01, 3.6168e+00, 3.9129e-01
1.95484535e+05, -6.8846e+00, -6.0533e+01, -3.2674e+00, -6.0137e+01, 3.6173e+00, 3.9636e-01
2.01114409e+05, -6.8830e+00, -6.2287e+01, -3.2669e+00, -6.1884e+01, 3.6160e+00, 4.0329e-01
2.06906422e+05, -6.8828e+00, -6.4092e+01, -3.2665e+00, -6.3681e+01, 3.6163e+00, 4.1097e-01
2.12865242e+05, -6.8837e+00, -6.5947e+01, -3.2669e+00, -6.5525e+01, 3.6168e+00, 4.2189e-01
2.18995674e+05, -6.8829e+00, -6.7854e+01, -3.2672e+00, -6.7425e+01, 3.6157e+00, 4.2848e-01
2.25302660e+05, -6.8832e+00, -6.9817e+01, -3.2668e+00, -6.9382e+01, 3.6164e+00, 4.3530e-01
2.31791284e+05, -6.8829e+00, -7.1837e+01, -3.2676e+00, -7.1390e+01, 3.6153e+00, 4.4757e-01
2.38466778e+05, -6.8833e+00, -7.3915e+01, -3.2670e+00, -7.3457e+01, 3.6163e+00, 4.5872e-01
2.45334524e+05, -6.8834e+00, -7.6048e+01, -3.2675e+00, -7.5584e+01, 3.6159e+00, 4.6368e-01
2.52400058e+05, -6.8831e+00, -7.8247e+01, -3.2674e+00, -7.7771e+01, 3.6157e+00, 4.7578e-01
2.59669076e+05, -6.8830e+00, -8.0510e+01, -3.2675e+00, -8.0019e+01, 3.6155e+00, 4.9046e-01
2.67147439e+05, -6.8838e+00, -8.2834e+01, -3.2677e+00, -8.2335e+01, 3.6160e+00, 4.9871e-01
2.74841176e+05, -6.8833e+00, -8.5228e+01, -3.2676e+00, -8.4714e+01, 3.6157e+00, 5.1394e-01
2.82756489e+05, -6.8832e+00, -8.7688e+01, -3.2678e+00, -8.7163e+01, 3.6154e+00, 5.2531e-01
2.90899761e+05, -6.8830e+00, -9.0219e+01, -3.2675e+00, -8.9681e+01, 3.6154e+00, 5.3759e-01
2.99277555e+05, -6.8837e+00, -9.2823e+01, -3.2683e+00, -9.2273e+01, 3.6154e+00, 5.5052e-01
3.07896626e+05, -6.8837e+00, -9.5504e+01, -3.2685e+00, -9.4938e+01, 3.6151e+00, 5.6558e-01
3.16763922e+05, -6.8841e+00, -9.8259e+01, -3.2683e+00, -9.7680e+01, 3.6157e+00, 5.7848e-01
3.25886594e+05, -6.8846e+00, -1.0109e+02, -3.2690e+00, -1.0050e+02, 3.6155e+00, 5.9354e-01
3.35271994e+05, -6.8845e+00, -1.0401e+02, -3.2695e+00, -1.0340e+02, 3.6150e+00, 6.0908e-01
3.44927690e+05, -6.8850e+00, -1.0701e+02, -3.2701e+00, -1.0639e+02, 3.6150e+00, 6.2128e-01
3.54861467e+05, -6.8855e+00, -1.1009e+02, -3.2702e+00, -1.0945e+02, 3.6153e+00, 6.3775e-01
3.65081332e+05, -6.8859e+00, -1.1327e+02, -3.2707e+00, -1.1261e+02, 3.6152e+00, 6.5121e-01
3.75595525e+05, -6.8865e+00, -1.1653e+02, -3.2712e+00, -1.1586e+02, 3.6152e+00, 6.6926e-01
3.86412522e+05, -6.8866e+00, -1.1989e+02, -3.2718e+00, -1.1920e+02, 3.6148e+00, 6.8542e-01
3.97541044e+05, -6.8866e+00, -1.2334e+02, -3.2718e+00, -1.2264e+02, 3.6148e+00, 7.0014e-01
4.08990064e+05, -6.8872e+00, -1.2689e+02, -3.2725e+00, -1.2617e+02, 3.6147e+00, 7.1652e-01
4.20768810e+05, -6.8871e+00, -1.3054e+02, -3.2725e+00, -1.2981e+02, 3.6145e+00, 7.2928e-01
4.32886780e+05, -6.8864e+00, -1.3429e+02, -3.2718e+00, -1.3354e+02, 3.6146e+00, 7.4442e-01
4.45353742e+05, -6.8837e+00, -1.3814e+02, -3.2704e+00, -1.3739e+02, 3.6133e+00, 7.5521e-01
4.58179747e+05, -6.8775e+00, -1.4211e+02, -3.2668e+00, -1.4134e+02, 3.6107e+00, 7.6379e-01
4.71375136e+05, -6.8643e+00, -1.4622e+02, -3.2587e+00, -1.4544e+02, 3.6056e+00, 7.8529e-01
4.84950547e+05, -6.8542e+00, -1.5055e+02, -3.2532e+00, -1.4971e+02, 3.6010e+00, 8.4225e-01
4.98916925e+05, -6.8574e+00, -1.5503e+02, -3.2576e+00, -1.5412e+02, 3.5998e+00, 9.0223e-01
5.13285528e+05, -6.8748e+00, -1.5958e+02, -3.2720e+00, -1.5862e+02, 3.6028e+00, 9.6062e-01
5.28067941e+05, -6.8899e+00, -1.6417e+02, -3.2836e+00, -1.6317e+02, 3.6063e+00, 9.9673e-01
5.43276081e+05, -6.9000e+00, -1.6886e+02, -3.2907e+00, -1.6784e+02, 3.6093e+00, 1.0209e+00
5.58922210e+05, -6.9060e+00, -1.7369e+02, -3.2947e+00, -1.7265e+02, 3.6112e+00, 1.0425e+00
5.75018941e+05, -6.9098e+00, -1.7867e+02, -3.2976e+00, -1.7761e+02, 3.6123e+00, 1.0637e+00
5.91579251e+05, -6.9125e+00, 1.7620e+02, -3.2998e+00, 1.7729e+02, 3.6128e+00, 1.0881e+00
6.08616491e+05, -6.9157e+00, 1.7092e+02, -3.3025e+00, 1.7203e+02, 3.6133e+00, 1.1125e+00
6.26144397e+05, -6.9185e+00, 1.6548e+02, -3.3050e+00, 1.6662e+02, 3.6135e+00, 1.1406e+00
6.44177100e+05, -6.9213e+00, 1.5989e+02, -3.3073e+00, 1.6106e+02, 3.6140e+00, 1.1693e+00
6.62729136e+05, -6.9241e+00, 1.5413e+02, -3.3100e+00, 1.5533e+02, 3.6141e+00, 1.1997e+00
6.81815464e+05, -6.9267e+00, 1.4820e+02, -3.3123e+00, 1.4943e+02, 3.6144e+00, 1.2315e+00
7.01451471e+05, -6.9294e+00, 1.4211e+02, -3.3151e+00, 1.4337e+02, 3.6143e+00, 1.2640e+00
7.21652986e+05, -6.9315e+00, 1.3583e+02, -3.3174e+00, 1.3713e+02, 3.6141e+00, 1.2982e+00
7.42436296e+05, -6.9345e+00, 1.2937e+02, -3.3199e+00, 1.3070e+02, 3.6146e+00, 1.3312e+00
7.63818158e+05, -6.9395e+00, 1.2268e+02, -3.3246e+00, 1.2405e+02, 3.6149e+00, 1.3682e+00
7.85815808e+05, -6.9515e+00, 1.1587e+02, -3.3369e+00, 1.1727e+02, 3.6146e+00, 1.4048e+00
8.08446982e+05, -6.9547e+00, 1.0887e+02, -3.3399e+00, 1.1031e+02, 3.6148e+00, 1.4448e+00
8.31729924e+05, -6.9573e+00, 1.0164e+02, -3.3423e+00, 1.0312e+02, 3.6150e+00, 1.4865e+00
8.55683405e+05, -6.9601e+00, 9.4192e+01, -3.3445e+00, 9.5723e+01, 3.6156e+00, 1.5302e+00
8.80326737e+05, -6.9618e+00, 8.6513e+01, -3.3464e+00, 8.8086e+01, 3.6154e+00, 1.5730e+00
9.05679787e+05, -6.9686e+00, 7.8548e+01, -3.3519e+00, 8.0167e+01, 3.6168e+00, 1.6189e+00
9.31762994e+05, -7.0027e+00, 7.0400e+01, -3.3859e+00, 7.2053e+01, 3.6168e+00, 1.6533e+00
9.58597387e+05, -7.0177e+00, 6.2218e+01, -3.4011e+00, 6.3914e+01, 3.6166e+00, 1.6959e+00
9.86204599e+05, -7.0176e+00, 5.3710e+01, -3.4019e+00, 5.5453e+01, 3.6157e+00, 1.7430e+00
1.01460689e+06, -7.0201e+00, 4.4911e+01, -3.4044e+00, 4.6704e+01, 3.6157e+00, 1.7934e+00
1.04382715e+06, -7.0247e+00, 3.5847e+01, -3.4092e+00, 3.7690e+01, 3.6156e+00, 1.8423e+00
1.07388895e+06, -7.0314e+00, 2.6519e+01, -3.4154e+00, 2.8414e+01, 3.6159e+00, 1.8956e+00
1.10481651e+06, -7.0388e+00, 1.6922e+01, -3.4229e+00, 1.8872e+01, 3.6159e+00, 1.9500e+00
1.13663477e+06, -7.0477e+00, 7.0485e+00, -3.4317e+00, 9.0542e+00, 3.6160e+00, 2.0057e+00
1.16936939e+06, -7.0570e+00, -3.1075e+00, -3.4411e+00, -1.0455e+00, 3.6159e+00, 2.0620e+00
1.20304675e+06, -7.0670e+00, -1.3556e+01, -3.4508e+00, -1.1436e+01, 3.6162e+00, 2.1205e+00
1.23769400e+06, -7.0774e+00, -2.4304e+01, -3.4614e+00, -2.2122e+01, 3.6161e+00, 2.1819e+00
1.27333908e+06, -7.0890e+00, -3.5361e+01, -3.4732e+00, -3.3117e+01, 3.6157e+00, 2.2443e+00
1.31001072e+06, -7.1011e+00, -4.6735e+01, -3.4850e+00, -4.4427e+01, 3.6161e+00, 2.3077e+00
1.34773850e+06, -7.1135e+00, -5.8435e+01, -3.4974e+00, -5.6060e+01, 3.6162e+00, 2.3751e+00
1.38655281e+06, -7.1280e+00, -7.0472e+01, -3.5116e+00, -6.8030e+01, 3.6164e+00, 2.4417e+00
1.42648497e+06, -7.1422e+00, -8.2853e+01, -3.5258e+00, -8.0340e+01, 3.6164e+00, 2.5130e+00
1.46756715e+06, -7.1577e+00, -9.5590e+01, -3.5415e+00, -9.3004e+01, 3.6162e+00, 2.5857e+00
1.50983248e+06, -7.1743e+00, -1.0869e+02, -3.5579e+00, -1.0603e+02, 3.6163e+00, 2.6602e+00
1.55331504e+06, -7.1910e+00, -1.2217e+02, -3.5755e+00, -1.1943e+02, 3.6155e+00, 2.7351e+00
1.59804988e+06, -7.2096e+00, -1.3603e+02, -3.5938e+00, -1.3322e+02, 3.6158e+00, 2.8147e+00
1.64407306e+06, -7.2289e+00, -1.5029e+02, -3.6136e+00, -1.4739e+02, 3.6153e+00, 2.8949e+00
1.69142169e+06, -7.2503e+00, -1.6496e+02, -3.6350e+00, -1.6198e+02, 3.6154e+00, 2.9798e+00
1.74013395e+06, -7.2736e+00, 1.7995e+02, -3.6583e+00, -1.7698e+02, 3.6153e+00, 3.0662e+00
1.79024909e+06, -7.2997e+00, 1.6444e+02, -3.6848e+00, 1.6759e+02, 3.6149e+00, 3.1547e+00
